-0.5661750144,1.4731697573,0.704929224
-0.5237951804,1.5366647143,0.6606360185
-0.5184864783,1.563520177,0.6533748316
-0.5721469841,1.5306161938,0.7051544608
-0.5951159734,1.5290741876,0.726181819
-0.6667070684,1.478345593,0.7958824342
2.3233564963,-3.1394136634,-0.8866097993
2.3521816825,-3.0892642059,-0.9172518041
2.3399648833,-3.0802241913,-0.906846076
2.3601494266,-3.0387063016,-0.9288482111
1.4941063131,-1.3981881529,-0.2023336415
-0.0426999695,0.8145652953,0.4500816885
-0.2862990435,1.1970036738,0.5769388275
0.0104817403,0.7329907587,0.4149810837
-0.4995740059,1.4936987469,0.7498924463
-0.0651975618,0.720747646,0.5476570244
-0.5680939317,1.4342078069,0.8433479097
-0.5727372023,1.4510016007,0.8463489784
-0.5774900496,1.4677067508,0.8494580203
-0.5506748461,1.515847733,0.8210091401
-0.5465293975,1.5416782723,0.8152024894
-0.5530652124,1.5567083996,0.8200862296
2.6555953494,-3.2844960673,-0.9070235697
2.6415411561,-3.2772641158,-0.8944882899
2.6445387845,-3.2527368524,-0.8990222063
2.6055071105,-3.2698238485,-0.8615564367
1.8421450379,-2.466866053,-0.7714670867
-0.2922979772,1.0563176801,0.6913625128
0.0705196711,0.7136133579,0.747424802
-0.2336144574,1.0858648414,0.7469376077
0.0476952094,0.725164499,0.5872454561
-0.1913105475,1.0363021821,0.6619269546
-0.4589768876,1.4646491564,0.7966723079
0.383050401,0.3565118624,0.4551399933
-0.1980431,1.1242304847,0.8237907316
-0.166054003,1.4002504016,0.9315201257
0.047425369,0.7194850399,0.6513842687
-0.1814341147,1.086825478,0.7592728894
-0.1706694019,1.1766517577,0.9160236027
-0.1739524862,1.0993379581,0.9135626841
0.089886851,0.7913614319,0.8334559844
0.1301623324,0.7092594881,0.8132966925
-0.1873448639,1.1024805161,0.874638813
-0.1452937463,1.0688306047,0.8563015465
0.0801102259,0.6394496742,0.6531285237
-0.101377495,1.1065361465,0.8171216843
0.1367200526,0.7430232913,0.7668822696
-0.0907784355,0.8170975653,0.569861221
-0.3324290589,1.1392808458,0.6900088909
-0.3641315117,1.0241125734,0.5904957056
-0.4329283965,0.8987879718,0.4365163667
-0.4278247334,1.0355071278,0.6670759646
-0.4632499973,1.2004310194,0.7874695221
-0.0965482666,0.5579022498,0.4613803238
-0.3628658203,1.0449701616,0.7526782337
-0.5156927718,1.4350144008,0.9267647842
0.1049373742,0.4222518193,0.6027222713
0.156423204,0.4955965408,0.5503231371
0.125974904,0.4878837065,0.579821508
0.1441110859,0.5278277377,0.5607741545
0.1412997389,0.5472907809,0.562654837
0.1126309451,0.5409600246,0.5903903069
0.1112002156,0.56189259,0.5908866572
2.8209785033,-3.4459603601,-0.7114975544
2.8009005999,-3.4423174999,-0.6922903076
2.7872196379,-3.4362806395,-0.6793330767
1.2954045404,-1.2810111412,0.0069312868
-0.1801892727,1.0087786464,0.7155677016
0.0912506283,0.7247804592,0.6957865561
0.0689058758,0.6500943109,0.6405096126
-0.119551218,1.0843811124,0.8660019264
0.174409001,0.6443204759,0.6875566406
0.1644275505,0.6852271428,0.7300638712
-0.1034382427,1.0521480631,0.7443031775
-0.1473099476,1.0137323,0.8085605077
-0.1300490194,1.1195472289,0.8734057665
0.0598324288,0.6620912616,0.6101380976
-0.2512717751,0.9666427739,0.8258847859
0.0690033767,0.770507855,0.8339411283
-0.445903555,1.4211835093,0.963449343
0.0505965297,0.7615054869,0.8115579528
-0.1701658037,1.1127531807,0.9013147485
0.0190972571,0.757978233,0.7783488484
0.0315817523,0.6840544689,0.595462895
-0.4661264639,1.4236964891,0.9720028104
-0.4255592631,1.4869749536,0.9310710987
-0.450557221,1.4847880283,0.9557029444
-0.4843530254,1.4746523186,0.9891190093
-0.5017404508,1.4791498719,1.0061551855
-0.4976997574,1.5063366059,1.0017430032
-0.5254011081,1.5011642426,1.0290827684
2.5782075384,-3.2126612788,-0.6222866009
2.6063758837,-3.1616684999,-0.6506953842
1.0513217642,-0.9375932992,0.0504303076
-0.2037473297,1.1742384833,0.8937799367
0.0235396951,0.8403939691,0.731507986
-0.1651654793,1.2145033892,0.8552431758
0.0244273688,0.8338220512,0.7413621897
-0.2131278801,1.1508871332,0.9103062204
-0.2124760286,1.1624902278,0.9124866927
-0.2189659158,1.1441208606,0.9416232168
-0.1810063818,1.2233662962,0.9028425502
-0.1491244354,1.174631965,0.8703044544
0.0195931602,0.8722022677,0.7568811994
0.0081818701,0.8833844739,0.7683417085
0.4335947378,-0.0097097641,0.3257121856
-0.1165725306,1.2489476862,0.8619076402
0.046656151,0.8195607949,0.7501603698
0.077140096,0.8012882872,0.7153649689
-0.1907209034,1.1184988292,0.9412364132
-0.2095363978,1.1070037974,0.9532108128
0.011374104,0.6925705708,0.7817155506
-0.1729613428,1.1333675175,0.9243757697
0.0367800286,0.7775326605,0.7544694673
-0.1663680672,1.1165911559,0.9219336282
-0.1420955223,1.1767949571,0.8936228396
0.069980967,0.7998335163,0.7134591794
0.0933052446,0.7850814289,0.7048525493
-0.1370485686,1.2163333428,0.8808763366
-0.1915735854,1.0781274151,0.9334811713
-0.3962503691,1.5107972478,1.1147496739
-0.0102834457,0.6057045802,0.8276930956
-0.4717660431,1.422644763,1.1963419603
0.2162061468,0.2286427801,0.6241230025
0.0011211,0.6414130256,0.7900122157
-0.4068654373,1.4915138963,1.1453916457
0.1837036892,0.3818103225,0.6250625334
-0.3630260831,1.5052656932,1.1010347049
-0.3804156576,1.5114275484,1.1190032682
-0.3931120486,1.5281901424,1.1324238792
-0.4346553669,1.504026774,1.1743944665
-0.4466216315,1.5154874705,1.1869366599
-0.4382194366,1.5475253062,1.1791155239
2.430767721,-3.9059493508,-1.369750148
2.4487266133,-3.8646838936,-1.3869878821
2.4488420086,-3.8410305349,-1.3863749591
2.4484170366,-3.8178545187,-1.3852197186
1.3277492435,-1.5340672547,-0.3377617277
0.3513159906,0.400136692,0.5389231431
-0.3008233776,1.606313557,1.099835901
-0.0494257312,1.2511710454,1.0114052772
0.3789407808,0.4195818824,0.6328774924
-0.3395102954,1.532692425,1.1782684372
-0.107998669,1.1330273473,0.9927668517
-0.1221234211,1.1425576167,1.0078835659
-0.1016337815,1.1933041873,0.9886627364
-0.0941504239,1.2179103866,0.9818974171
-0.1051039835,1.2307260612,0.9938477284
-0.1159918741,1.2436257227,1.0057331387
2.8188753199,-4.0093572439,-1.3651089679
2.8301937814,-3.9742548471,-1.3752373118
2.7966187215,-3.9841673556,-1.3404782082
2.7513349169,-4.0053640643,-1.2939891161
1.8789830701,-2.6334689765,-0.7905981804
-0.3354882354,1.5059670559,1.1485038541
0.0601967116,0.7791443659,0.7932545342
0.0338819913,0.8259959061,0.7988691881
-0.1318338646,1.2222325739,0.981174938
0.0743034924,0.8278977947,0.7659767987
-0.1299601932,1.2139889975,0.9925192988
-0.108909108,1.2007642414,0.96326495
-0.3351574873,1.5722425748,1.2083482853
0.0583366333,0.8099684169,0.811348659
0.043483469,0.7275411635,0.7997156183
0.0128448036,0.7160745605,0.8367396805
-0.1740945872,1.1123149609,1.0520322174
-0.185739861,1.1126826819,1.0694747484
0.0634979276,0.7383904036,0.7808795444
-0.3596943101,1.5348631,1.2596159299
0.0887540038,0.8223860179,0.7868526909
0.1085812871,0.7891993962,0.8023493175
-0.0849367176,1.1569963834,1.0073333475
0.1265326236,0.809945763,0.7437921497
-0.1286642629,1.1848235529,1.0238114737
0.1560341158,0.7696574194,0.7375823484
-0.1490416142,1.1171512397,1.0602300695
-0.3486093968,1.5375025831,1.2824637579
0.2236017737,0.2392245894,0.6088418275
-0.3566837441,1.4943068146,1.2971362003
0.3234798477,0.2856942473,0.5190154966
-0.1304552248,1.0929711253,1.0317260969
0.0649748296,0.8051593459,0.6597031892
-0.0641506784,1.1414515985,0.9949111572
-0.0757790657,1.1431471886,0.9976705923
0.1567094746,0.7525543646,0.7558255084
0.1249927692,0.7295085416,0.7807414546
-0.2729366711,1.5849580844,1.2383334998
0.1001907398,0.6967910348,0.8241588752
-0.0950849668,1.1256730306,1.042499532
0.139833957,0.7423518435,0.7628227658
-0.2736242993,1.5802308584,1.2542956316
0.14029723,0.747937908,0.8225523182
0.1462562846,0.744654781,0.7461365412
-0.0382232961,1.1705946121,0.9820236649
0.183151895,0.7598087291,0.7570079252
-0.0393944933,1.1664452885,1.0022802101
0.1522866549,0.7152322846,0.7775565887
-0.0549298576,1.1255516324,1.0402199383
-0.0677783799,1.127437836,1.0546497029
0.1413495926,0.7036624703,0.7823234161
-0.253871608,1.586146536,1.2785195471
0.3283667636,0.2683799809,0.5810902016
-0.204079314,1.6441811762,1.2344192602
0.1486568126,0.719053003,0.7856107347
0.1163506018,0.7109864906,0.8207742598
0.1312483016,0.7501652216,0.8087387465
0.071873739,0.7151277994,0.8709821096
0.1056432766,0.7732483223,0.8400830044
0.064920892,0.7569445318,0.883683791
0.0695097477,0.7859499857,0.8819731021
2.4580984438,-4.5524076655,-2.163169453
2.4390766794,-4.5470353367,-2.1410822882
2.4441943985,-4.5175239046,-2.1431346548
1.039085602,-1.4928344366,-0.3924903486
0.374056103,0.2692084977,0.5531559805
-0.0332678324,1.1256051084,1.0485875599
0.1096577863,0.6148284204,0.8032002978
-0.0430677471,1.1454182257,1.0489541674
0.1561562815,0.6706411107,0.7516311799
-0.2263488305,1.5834207324,1.296399983
0.1849201773,0.7426990475,0.7478983331
0.1192347092,0.6805716277,0.7778904112
0.0003658627,1.1441180433,0.9816403205
0.0990270507,0.5904600712,0.7950106149
-0.2073393241,1.5974339456,1.2763675797
0.1163478453,0.5993134532,0.7595424669
0.07558213,0.637911602,0.7993803581
-0.093345983,1.131155973,1.0618712647
-0.0262168204,1.1073417639,1.0303885689
-0.0286791496,1.1426278218,1.0291314865
0.1542233798,0.6681099028,0.7472699228
0.2102188099,0.6843294244,0.6794793173
-0.0097275345,1.1281336389,1.0249796679
0.1670354459,0.6690085243,0.7664294775
-0.0417648561,1.0987535288,1.0639849064
-0.0321278546,1.1539122521,1.0842905228
0.1453522286,0.6180057945,0.7886172597
-0.022905446,1.0599858153,1.0232753164
0.1835770871,0.6367852909,0.7613447551
-0.175966352,1.6026035077,1.3015769873
0.1855128263,0.6628015849,0.7562465664
0.0118328213,1.139230462,1.023670508
0.0302847123,1.1547170538,1.0148840188
-0.2087918636,1.5649824487,1.4022551397
0.0128962408,1.1202637752,0.9819485517
-0.0720669446,1.059608481,1.0711166813
-0.0603642522,1.0959651264,1.0636787972
-0.048968202,1.1319625923,1.0565384671
-0.0668613119,1.1387586645,1.0787024796
-0.0387436498,1.1915419251,1.0548516403
-0.0757734966,1.1792224451,1.0961560542
2.3329966198,-4.9880674763,-2.7867679737
2.3210538925,-4.9744312138,-2.7701650233
1.4673666693,-2.9176089276,-1.4844671257
0.0357346967,1.0677898347,0.9900114693
0.0118427494,1.0703996785,1.053485983
0.2077728177,0.5826957151,0.6827351094
-0.0242483208,1.0983102703,1.0483182307
-0.0302834457,1.0679332854,1.056210215
0.1639912125,0.621354152,0.7048858085
-0.0421722084,1.0924948242,1.0526561982
0.1463442055,0.5947306509,0.7258457627
-0.0529912623,0.9963482795,0.9802464796
-0.0653446966,1.0463213015,1.0691226342
-0.031656895,1.0753634879,1.0930283878
0.1093026969,0.6362717145,0.8376574612
-0.0025889208,0.9971275483,1.023047158
0.0447881218,0.6630211355,0.8945693257
0.0485315055,0.9757829064,0.906621954
0.0330502274,1.0765256477,1.0089932915
-0.1796910988,1.566286988,1.3678841496
-0.1505745594,1.598985849,1.3512425789
0.6631994001,-0.7880302839,-0.277187131
-0.1338759836,1.5935330458,1.322913442
0.1941402007,0.4661283228,0.4878197497
-0.0964816612,1.4830102492,1.2494239193
0.101550682,0.6957381259,0.732002697
-0.164027876,1.5065165245,1.3260229419
0.3992292521,-0.3554346197,0.059984376
-0.0191484469,1.0321900919,1.0104925952
0.0060330687,1.0534182959,1.0061158122
-0.0366301261,0.9887944635,0.96628784
0.147400372,0.5640699933,0.7163222043
0.029757594,1.0772787296,0.9905591195
-0.1233533988,1.5754235964,1.3324669502
0.202758007,0.5999403236,0.6526445749
0.1877541621,0.5977445284,0.6490837409
0.2126479483,0.5699546981,0.5301482863
0.283930328,0.6274426533,0.6620999552
-0.0912113442,1.600746261,1.3132800741
0.2024040299,0.6973955996,0.6378721557
0.1300822013,1.0365712574,0.9955022319
0.447241472,0.399173996,0.6950154729
0.1470549187,0.8964377751,0.8951271682
0.2770442366,0.4950157726,0.6092598092
0.1037041006,1.0130533928,0.9994545331
0.3534051243,0.5147661757,0.7267235305
0.0703339852,1.0189712123,0.9576597606
0.1660390429,1.0582805318,1.001633525
0.2571967299,0.4685022593,0.6256439692
0.1189985562,1.0710184347,1.0129168737
0.0821862491,0.9720592942,1.021384869
-0.0811641746,1.5272580378,1.3706026476
-0.1220880212,1.5077030497,1.419918401
-0.1282922135,1.522857094,1.4345498508
-0.1432342924,1.5292530481,1.4579507885
-0.1586264887,1.5352143984,1.4818477088
-0.1534686364,1.5616329222,1.4851971784
2.0147435338,-5.738485982,-3.7342371061
2.0159099029,-5.7162340891,-3.7266106781
2.0253044715,-5.685763202,-3.7271762106
2.0307502924,-5.6592609215,-3.7237611812
1.0231111166,-2.0922185365,-1.2957671733
0.9982750422,-2.096095678,-1.2619358325
0.963382745,-2.1095626271,-1.2178063057
0.9559152867,-2.09659859,-1.2014906319
0.9376376434,-2.0939963018,-1.1741306364
0.9098157689,-2.1009185411,-1.1371772913
1.7622895345,-5.6762272989,-3.9863635595
1.743918167,-5.6739620358,-3.958551674
1.7248054068,-5.6724922643,-3.9299822228
1.7046876797,-5.6720031722,-3.9003555773
1.7071993988,-5.6489419644,-3.893343783
1.7095748617,-5.6246499143,-3.8855168408
2.260774748,-7.6032360969,-5.3090579289
-0.0512840912,1.4354856848,1.3938190274
0.2443079634,0.3955638251,0.5752943049
0.1989357041,0.3952772278,0.6181991804
0.278025761,0.3744737202,0.5025326622
0.1015957381,0.9042842843,0.9766717303
-0.0416528441,1.4168520017,1.3694220907
0.2356991413,0.3429753074,0.4945515205
-0.0087079124,1.4353801298,1.3640011843
0.4233165033,0.3689491317,0.5949351213
0.4722025971,-0.2214563792,0.2624244148
0.2429178254,0.8195684222,1.0190601376
0.491597459,0.1932567305,0.5184001604
0.2737933843,0.7116739654,1.0506443484
0.5122755154,0.3119245403,0.6949100841
0.2094481602,0.8042919907,1.083912805
0.1848789272,0.7962251903,1.0748285346
0.3100579515,0.2983095676,0.7028923626
0.2881399734,0.3219497076,0.6838970048
0.148598999,0.7989364841,0.9593234651
0.1392783217,0.8610156953,1.0459656918
0.1272088688,0.8560103231,1.0481137087
0.1565054118,0.9027652537,1.0232184425
-0.0127504018,1.3362245455,1.446720779
-0.0077145031,1.3605722067,1.4529923189
0.0320860117,1.4195430119,1.4244602661
-0.0365149786,1.3701510047,1.5043964446
-0.0225391048,1.4032742582,1.5017633748
-0.0668671526,1.3781935531,1.5575378404
1.2908390381,-5.4622115934,-4.1612412691
1.2676645686,-5.4663104535,-4.1263364097
1.2532072344,-5.4619936535,-4.1002897863
1.268810043,-5.4273004224,-4.1040628468
0.6551506563,-2.5584908511,-1.9288484968
0.2143052325,-0.0309151046,0.1879747953
0.1854516808,0.4086493023,0.4595776151
0.060736118,1.4091326503,1.3475315517
0.1866005154,0.3843897472,0.4466894556
0.1997103306,0.3945864539,0.3938800864
0.1229459908,0.9550272817,0.9871124971
0.1314731545,0.9100679156,0.9198623097
0.011377661,1.3139004874,1.413472285
0.0035541134,1.3246614838,1.4339087452
0.2804059435,-0.559342617,-0.2275429247
0.273904514,-0.5482583331,-0.2089141943
0.2692676925,-0.5346538961,-0.1916521505
0.2753313127,-0.5102275933,-0.1849591746
0.2663042599,-0.5003282782,-0.1627340418
0.2976679044,-0.4493460756,-0.1803632471
0.2937647745,-0.4362460666,-0.1645123009
0.9287661289,-4.1055915585,-3.2934636032
0.9229151235,-4.095620045,-3.2760577284
0.9257204553,-4.1267556391,-3.4520188768
0.2708714098,0.9250935878,0.8756933949
0.2261525095,0.823532142,0.8958677973
0.2162643228,0.7311167664,0.8604190215
0.2133132325,0.3075176874,0.535169217
0.2293909433,0.2375081444,0.5503696684
0.169958481,0.7020303497,0.9590834881
0.1685493963,0.639652022,0.8991978698
0.1590128048,0.7646424263,0.9612712856
0.2510260033,0.2312640592,0.510779166
0.1406773714,1.2839809123,1.3704913247
0.2021246831,0.6327411297,0.7551713911
0.3707519991,-0.4730924557,-0.1858925745
0.2417535348,0.8390689686,0.913166809
0.2602533396,0.7845631627,0.8773676718
0.3128613855,0.2506301421,0.4564069494
0.209706041,0.7741014308,0.9029628766
0.2010165752,0.7113731404,0.8387288911
0.201479777,0.2629393045,0.5066856635
0.1473653196,0.7024632413,0.9553969915
0.1636604985,0.1895020832,0.476377867
0.2074364862,0.1688453587,0.5537729117
0.1991260532,0.6932036344,0.9753386126
0.1474459614,0.6540674338,0.895391102
0.2210877674,0.7275879072,0.9097110653
0.2730544323,0.7356344635,0.934916186
0.3083309012,0.1404961841,0.4287702425
0.2883807695,0.7764797494,0.8879915865
0.3931100661,0.1196986416,0.3103281399
0.3462790246,0.1507709843,0.2117516198
0.3294550892,0.6472755116,0.8188501863
0.2669341782,1.2140744564,1.284961685
0.3335987673,0.7297966218,0.7958606419
0.3929451296,0.1783486499,0.3788306881
0.3702087237,0.1773469051,0.3507227099
0.3217702753,0.2583664339,0.3662795784
0.2722926727,0.6841510341,0.7562957823
0.302374894,0.6908944475,0.8559903107
0.3443246892,0.2058413973,0.3833394143
0.3055200024,0.7247780441,0.8310049719
0.3084036574,0.7411042339,0.8461452206
0.3473565776,0.197376137,0.4156076785
0.2852639987,0.6764923691,0.786098076
0.3736121303,0.1197444102,0.4361288826
0.347632318,0.6634331524,0.9545916216
0.349838461,0.0670892779,0.4482719883
0.2514425669,0.6667562014,1.0074694273
0.3007627963,0.5090899039,0.8618944033
0.1707788779,0.1400398618,0.4322585588
0.265452568,0.6840427778,0.9388590845
0.3449776932,0.119231459,0.5037462768
0.3254791392,0.6332253758,0.876862578
0.3573024883,0.557072301,0.8728748241
0.3679529388,0.0930055614,0.40711679
0.3592813942,0.6105415779,0.8474801088
0.3182253129,0.0760861968,0.3681964733
0.3435885188,0.5863165691,0.8604263093
0.3606081534,0.0641718203,0.421595555
0.3540099001,0.0717845549,0.4451974094
0.3633199937,0.095273316,0.4529113961
0.3327317011,0.0790973536,0.5008651939
0.3501247454,0.1104369374,0.5003351521
0.3436247248,0.1219579871,0.5287107993
0.3075515566,0.0962242594,0.5773789516
0.5093889153,-5.8070344186,-5.4188745359
0.4495599243,-5.8530233208,-5.3415715686
0.4740398031,-5.814565762,-5.3483414107
0.4624731466,-2.4998531932,-2.1212012314
0.3404677285,0.55350739,0.877383436
0.4446799204,0.090612004,0.3057592692
0.3032101314,0.0854782948,0.4144119266
0.4275802406,0.6715707722,0.8051629263
0.5224783832,0.4315980603,0.7569113544
0.4052982421,0.9973151673,1.3208596446
0.6127890627,-0.5488955373,-0.182683472
0.428952125,0.0069618888,0.3987061813
0.4167438269,0.4859646477,0.8123362264
0.3968053875,0.5497933484,0.816615908
0.4253297169,0.500027206,0.830837681
0.4992678449,0.0078183887,0.2871516574
0.2586606384,0.1539864179,0.3039930306
0.4451362851,0.0437029908,0.3389961073
0.4042141399,1.0571906793,1.2946803435
0.281235625,0.1169999378,0.3710670878
0.3585123729,0.5093678546,0.8562138911
0.2850982516,-0.0143794382,0.4215076766
0.3237916687,0.4471898886,0.8191773609
0.3495191589,0.4973025312,0.8863485325
0.3429150269,0.4585717204,0.9135415165
0.3406831763,0.961981003,1.4013719118
0.3736451121,-0.0355219298,0.3593258505
0.419786918,-1.0863631904,-0.6215679646
0.3615409281,0.8975494979,1.2851430746
0.3872938175,0.9374540139,1.2822275454
0.3870766723,0.9469831548,1.2982305293
0.4286502412,1.0005305516,1.276115487
0.3690432264,0.95300995,1.355436878
0.4328825143,1.0284562418,1.3105993719
0.4440899188,1.0514985527,1.3188372926
0.4100206881,-5.9813938629,-5.6367485781
0.4405712201,-5.9393295408,-5.6475605189
0.3946180126,-1.7363745879,-1.4485602743
0.4875581856,-0.0679451437,0.2129182603
0.4743440471,0.4633010768,0.7834735226
0.4819100122,0.4622271196,0.7957898448
0.4437109945,-0.0466989531,0.2426362998
0.4105713956,0.476929535,0.8102498244
0.475528584,0.9080220723,1.3041008097
0.4626431076,0.9060897557,1.3372329658
0.475444079,0.9298103148,1.3446935685
0.4547854883,0.9202389725,1.3860040118
0.4353703437,0.9115991837,1.4255670556
0.4237416519,0.9107721322,1.4574695225
0.43423794,0.9321884354,1.4675478418
-0.2151046954,-5.7713640483,-5.907009343
-0.1810065069,-5.7267299852,-5.9204482917
-0.1994373307,-5.7346590294,-5.8813449239
0.2562597266,-3.5330811253,-3.2851812766
0.5094563113,0.8405703992,1.3535596741
0.4206106401,-0.6644454699,-0.3035645681
0.4932649411,0.3615569962,0.7857619581
0.4016387153,-0.154978823,0.3250212187
0.4624571603,0.3280121037,0.8061977975
0.2885836585,-0.2540915783,0.3060223107
0.3902913809,-0.0826469934,0.3615783244
0.3704839728,0.2332141291,0.8521089471
0.3149650328,-0.1736953805,0.4108568349
0.4020748058,0.2399894533,0.7453304549
0.3553807859,0.2370877935,0.8528873804
0.4535259019,0.3183522659,0.7650685589
0.311306388,-0.1793718847,0.2029187605
0.4994182261,0.3135495835,0.7487789269
0.4502248441,0.2931749444,0.7637734613
0.4897327916,0.3068279352,0.7474481039
0.3990848499,-0.1661503995,0.189910517
0.3890871432,-0.189418554,0.1988348968
0.4830787011,0.2758470465,0.6484463834
0.4781462551,0.2670891633,0.7942458067
0.4652176519,0.0640347804,0.5343840519
0.3861746948,-0.507557003,-0.131906906
0.3784909882,-0.5064267413,-0.1020469985
0.4117465319,-0.4643772097,-0.1130807637
0.3638205241,-0.5035379588,-0.0429094251
0.388384516,-0.4702325405,-0.0451920884
0.4146219134,-0.4352817296,-0.0491227842
0.3938033002,-0.4474104707,-0.0059606131
-0.466553074,-5.1256589503,-5.60781657
-0.428230041,-5.0789949882,-5.6236731006
-0.479398593,-5.1218068645,-5.5498949441
0.0726800407,-2.4119549541,-2.4680563219
0.5495139589,0.2951398306,0.6918730523
0.3945612648,-0.6492289685,-0.3813548744
0.4106937096,-0.6251019714,-0.3745861458
0.4283060499,-0.5995212538,-0.3692664827
0.4357781982,-0.5840225668,-0.3535313489
0.3946234999,-0.6172845079,-0.2894494861
0.4315912664,-0.5725059379,-0.3036229242
0.3789465541,-0.617265112,-0.2278585028
-0.636208923,-5.3834905511,-6.1152897335
-0.6321986074,-5.3720763258,-6.0962026542
-0.6381477595,-5.3705449797,-6.0668039878
-0.6299648081,-5.3549363933,-6.05159564
-0.6372635937,-5.3548380583,-6.0208814289
-0.7073040155,-4.4736805601,-5.2581546793
0.5267736827,0.226575031,0.6589216305
0.4061043781,-0.1667922183,0.1676951343
0.6553878324,0.6708397992,1.1993876366
0.3846677486,-0.1889382466,0.1273174511
0.4042411277,-0.1468973575,0.1579315112
0.4479137125,0.3211309718,0.7311635609
0.4921451222,0.3366586146,0.7126444842
0.4620411096,-0.2265975595,0.0612834115
0.4661632615,0.2347733052,0.698381642
0.1822997188,-0.4308715824,-0.4528028815
0.6042842611,0.6722677531,1.2637424666
0.3089534005,-0.0791109549,0.0943594706
0.4710357671,0.2634265637,0.6911261778
0.4522166409,0.2222962444,0.7074974563
0.3588104728,-0.1439082726,0.1237299623
0.4336366677,0.1545356392,0.7502790394
0.4727073078,0.15710008,0.6996816664
0.4069755393,-0.1380698359,0.1132594585
0.4696081236,0.1506198093,0.7580912434
0.4230848435,-0.1862143236,0.0663273878
0.2331608066,-0.6718341987,-0.4293229012
0.7133464431,0.6165575539,1.1631109757
0.5908805394,0.2205155205,0.5653051297
0.3307486641,-0.3069175304,0.1374578929
0.5920625081,0.1912373869,0.5902000439
0.4877665032,0.0365557501,0.7235552517
0.4492639616,-0.3225572658,0.0634097735
0.5799991723,0.1294338018,0.6130277027
0.4374635513,-0.3495019409,0.0669645913
0.6186772365,0.1194285143,0.6128073618
0.4786637022,-0.2554009891,0.0506144385
0.5646076377,0.1014948807,0.630138114
0.7743872014,0.5856268859,1.1309108339
0.4281655951,-0.1937680162,0.1228327595
0.4872088378,-0.2839521053,-0.08495716
0.3825503896,-0.2972784971,0.0316074333
0.5609029236,0.0951229718,0.6070313099
0.5652058692,0.1037343381,0.6284934538
0.5643765119,0.1071833063,0.6551032734
0.5318248582,0.0789330964,0.7137748726
0.5536286296,0.1049276496,0.7176159857
0.5347890085,0.0902860477,0.7623435851
0.5597601106,0.1194277632,0.7632924965
-1.717339521,-5.1200621455,-6.8116867762
-1.6991770819,-5.0980928044,-6.8036663392
-1.660626313,-5.0557653083,-6.8160196242
-0.4969585545,-2.9269494441,-3.4689737868
0.6603714948,0.0484476546,0.4338566582
0.6713633369,0.0436573901,0.4652286893
0.6668531381,0.0377384939,0.4864431205
0.6697341096,0.0278941113,0.4877054258
0.6620518109,-0.0085025719,0.5263269531
0.3013812289,-0.8201730863,-0.6738910255
0.6946920255,0.0053775061,0.4343823046
0.5619678341,-0.3324742103,-0.0246782749
0.6479150101,-0.0604905881,0.4203792001
0.860446528,0.4510618575,1.0739304291
0.8425277701,0.4357977133,1.1184390195
0.8522784329,0.4481926227,1.1354831465
0.8860063599,0.4845669683,1.1288906925
0.8435269548,0.4447259194,1.1987508469
0.8826156221,0.4863574094,1.1863718049
-1.9529553322,-4.5653285931,-6.6783021026
-1.9725684178,-4.5828293985,-6.6321772942
-1.9574498122,-4.5655651572,-6.6199829718
-1.9572872248,-4.5632847975,-6.5927938385
-1.1304766601,-3.4371527553,-4.7251374487
0.687549985,-0.0404728675,0.4865901476
0.8738026301,0.360918454,1.0744325776
0.3284064604,-0.2309868276,-0.1280201593
0.3561532836,-0.2372763191,-0.1189652161
0.4136721684,-0.2997233375,-0.1295513697
0.6270774227,0.03909204,0.3338282443
0.6375332674,0.0491194372,0.4414565273
0.4686991835,-0.4012875264,-0.2013497797
0.6491689611,-0.0342997249,0.4590713388
0.4810413386,-0.4575741408,-0.130721439
0.6459562793,-0.075007611,0.4874045435
0.6471169055,-0.0581701626,0.4306333743
0.4760425739,-0.4237668097,-0.112632438
0.7467563765,-0.0455643305,0.5032784386
0.5261317657,-0.4729284303,-0.1386315201
0.7021405874,-0.0723415768,0.4735271499
0.7855001626,-0.0246813013,0.4916287972
0.4985666573,-0.3826751331,-0.1374004589
0.7503691458,-0.0283045481,0.450155502
0.7741607455,-0.0677242397,0.4324518474
-0.104125719,-1.6917004622,-1.9290772193
0.8937116397,0.2717517559,1.0452366187
0.4935403039,-0.5263105079,-0.0649682333
0.6364770344,-0.1167080687,0.5292886814
0.3854302493,-0.370502325,-0.1057471771
0.8603266463,0.2536208101,1.0794743061
0.3691846253,-0.3688799728,-0.1161810269
0.3585535629,-0.3799458333,-0.070258781
0.3397729959,-0.3990281393,-0.0288383497
0.348192781,-0.391021125,-0.0082384801
0.346802204,-0.392853472,0.022162536
0.3282928595,-0.4118341815,0.0697148984
0.3527589935,-0.3878693786,0.0743440462
-2.2862331656,-4.5199283074,-6.6957423901
-2.2112464127,-4.4457953595,-6.7414603372
-2.226614162,-4.4620459273,-6.6968181801
-0.8837612751,-2.5413814462,-3.5267814751
0.4756772398,-0.5119295205,-0.132869994
0.9231731382,0.175710536,1.0364251654
0.5237492111,-0.4786960219,-0.1169975042
0.4398087866,-0.5736702176,-0.1704130138
0.4687421651,-0.5278575391,-0.1577194795
0.6386879702,-0.1955995646,0.4091447771
0.6652831354,-0.2319031294,0.5186683495
0.4256332967,-0.5687311138,-0.0994894588
